;0kg free wheel
L: time=285560 cur_speed=0.00 PWM=0.10
L: time=285611 cur_speed=0.02 PWM=0.10
L: time=285660 cur_speed=0.08 PWM=0.10
L: time=285710 cur_speed=0.14 PWM=0.10
L: time=285760 cur_speed=0.21 PWM=0.10
L: time=285810 cur_speed=0.28 PWM=0.10
L: time=285860 cur_speed=0.33 PWM=0.10
L: time=285910 cur_speed=0.40 PWM=0.10
L: time=285960 cur_speed=0.47 PWM=0.10
L: time=286010 cur_speed=0.53 PWM=0.10
L: time=286060 cur_speed=0.60 PWM=0.10
L: time=286110 cur_speed=0.65 PWM=0.10
L: time=286160 cur_speed=0.65 PWM=0.10
L: time=286210 cur_speed=0.65 PWM=0.10
L: time=286260 cur_speed=0.65 PWM=0.10
L: time=286310 cur_speed=0.65 PWM=0.10
L: time=286360 cur_speed=0.65 PWM=0.10
L: time=286410 cur_speed=0.65 PWM=0.10
L: time=286460 cur_speed=0.65 PWM=0.10
L: time=286510 cur_speed=0.65 PWM=0.10
L: time=286560 cur_speed=0.65 PWM=0.10
L: time=286610 cur_speed=0.63 PWM=0.10
L: time=286660 cur_speed=0.65 PWM=0.10
L: time=286710 cur_speed=0.65 PWM=0.10
L: time=286760 cur_speed=0.65 PWM=0.10
L: time=286810 cur_speed=0.65 PWM=0.10
L: time=286860 cur_speed=0.65 PWM=0.10
L: time=286910 cur_speed=0.63 PWM=0.10
L: time=286960 cur_speed=0.65 PWM=0.10
L: time=287010 cur_speed=0.65 PWM=0.10
L: time=287060 cur_speed=0.65 PWM=0.10
L: time=287110 cur_speed=0.65 PWM=0.10
L: time=287160 cur_speed=0.65 PWM=0.10
L: time=287210 cur_speed=0.65 PWM=0.10
L: time=287260 cur_speed=0.65 PWM=0.10
L: time=287310 cur_speed=0.65 PWM=0.10
L: time=287360 cur_speed=0.65 PWM=0.10
L: time=287410 cur_speed=0.65 PWM=0.10
L: time=287460 cur_speed=0.65 PWM=0.10
L: time=287510 cur_speed=0.63 PWM=0.10
L: time=287560 cur_speed=0.65 PWM=0.00
L: time=287610 cur_speed=0.63 PWM=0.00
L: time=287660 cur_speed=0.61 PWM=0.00
L: time=287710 cur_speed=0.60 PWM=0.00
L: time=287760 cur_speed=0.55 PWM=0.00
L: time=287810 cur_speed=0.51 PWM=0.00
L: time=287860 cur_speed=0.44 PWM=0.00
L: time=287910 cur_speed=0.37 PWM=0.00
L: time=287960 cur_speed=0.31 PWM=0.00
